0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.5874805384700441,-0.7892564255109058,0.5028390885132819,0.27493325835628013,0.9974386629367874,0.46657861830994724,1.073930280972334,-0.3148734042571609,-0.9244709571838637,-0.6327385694644211,1.1560341794579208,1.0,0.0,0.0,0.0,0.0,400000.0
0.5076983903320886,-0.6859570199460254,-0.28905546031401563,0.3164888814822378,0.8206533653185478,0.31342040461358994,0.92060218584387,-0.5363664128708966,-0.7505313799421045,-0.6879747852951804,0.7236480507077034,1.0,0.0,0.0,0.0,0.0,425000.0
0.5176711588493375,-0.7469975777798199,1.1363547275751198,-0.2130101873807714,-0.6610865634027494,-0.5452431977053495,-0.6229006384493333,5.203057925643018,1.4854642832803664,0.025936690544623525,-1.3553470039685003,1.0,0.0,0.0,0.0,0.0,500001.0
0.6921946079011007,-0.44179478861085425,-1.3185183737895023,0.9996990724455637,0.6159545996553232,0.6172928179579584,0.5730585035526852,0.1598528790372067,0.6418534470411912,0.06687664541865454,-0.6935502833442209,0.0,1.0,0.0,0.0,0.0,171900.0
0.8667180569528709,-0.9160329687041703,-2.03122346773407,1.9934593502104012,2.1418908527811804,1.3342036054728224,1.8942355899096157,1.2052150976811724,0.14419952783356174,-0.38845121152422746,-0.12227112294369036,1.0,0.0,0.0,0.0,0.0,358000.0
-1.0281079613234514,1.6476704603151475,0.9779758178096604,-0.20586083286447762,0.04838074940729091,-0.1859731325984687,0.015966424585933017,-1.1524137138621142,-0.546594383807056,-0.468525518294544,0.5873534040909187,0.0,1.0,0.0,0.0,0.0,61500.0
0.5824941542114197,-0.8268198457163196,-0.7641921896103941,0.29459398327608805,0.1065338078343434,-0.08250987121848266,0.17696092447082012,1.9372547900253727,0.18321873587372162,-0.5014951582736237,-0.5215561227401346,1.0,0.0,0.0,0.0,0.0,340400.0
0.2583791774009943,-0.1225057168648588,1.3739230922233092,-0.4498325557330034,-0.46569228708785304,-0.5835327511294387,-0.5181264401115496,-0.8919209793297879,0.03970495824313468,-0.44488858461566017,-0.10650485411372597,0.0,1.0,0.0,0.0,0.0,75300.0
0.17859702926304585,-0.6483935997406151,-0.28905546031401563,-1.0941681315139817,-1.1146804191337587,-1.0511541057129978,-1.16721537615538,0.012650109197743401,-0.43856632386880223,0.2603969234170995,1.237842056600164,0.0,0.0,0.0,0.0,1.0,187500.0
-1.1677267205648647,0.45503186879334095,1.2947336373405793,-0.17636974548476572,-0.29355923414377766,-0.3961583407562357,-0.180804630828929,-0.42524898725773774,-0.09216849562549836,-0.6134520903540679,-0.4322457482986097,0.0,0.0,0.0,0.0,1.0,260300.0
1.679498691108236,-0.9207283962298457,-1.0017605542585835,-0.350635261819427,-0.14468740457052331,0.4592465761649089,-0.05814215472615787,-1.1314831544356965,-0.7507271069968261,1.0258844497546045,0.5871017360176075,0.0,1.0,0.0,0.0,0.0,67500.0
0.6672626866079926,-0.831515273241995,-1.0017605542585835,2.7204593375860266,2.2116745228936434,2.0478557075898913,2.5382135894491644,0.7046303004625216,0.20461633374699098,-0.24813391567440055,-0.6095118642973097,1.0,0.0,0.0,0.0,0.0,203500.0
-1.3572093223924941,1.0090923168231567,0.02770235921690339,1.1216849338798265,-0.2284278087054789,1.8824774236518034,1.97601057397813,-0.6829333176138612,-0.6765903614969921,-0.0021570619026661003,-1.8008398979464186,0.0,0.0,0.0,1.0,0.0,173400.0
0.7021673764183425,-0.8643832659217301,-0.28905546031401563,0.6118465899366252,1.2998345667574602,0.7060919950478677,1.199148225327246,-0.4343630536408866,-0.6312165486990458,-0.4726730993220747,0.8292792445959207,0.0,0.0,0.0,0.0,1.0,185900.0
1.1858466495046647,-1.3104488808609867,0.10689181409963314,-0.15804952453676285,-0.03535965472766466,-0.12894613813705907,-0.0709194959868632,-0.16131198345270972,-0.28346183678546905,-0.2040384001646177,0.20001692569360477,0.0,0.0,0.0,0.0,1.0,165100.0
0.9714321263839274,-0.7282158676771147,-0.6850027347276644,0.40496214362137356,0.46010440307082245,0.6506943432853555,0.4631733687106194,-0.4478221981834439,-0.10661212446606598,0.27473309540416313,-0.09463119913607244,0.0,1.0,0.0,0.0,0.0,128800.0
-1.0330943455820687,1.6288887502124423,-0.5266238249622048,0.4206013566257662,0.022793403699387822,0.2661694663455648,0.19740467048794863,0.16372105837424078,0.3830901762066136,0.08588898669357731,-0.8566301434519143,0.0,1.0,0.0,0.0,0.0,100100.0
-0.9034483548579042,1.3941173739286221,0.5820285433960116,-0.681292908198015,-0.9169600204817803,-0.8279341559640515,-0.8937802731762862,1.0431224868320295,0.9935126817114882,-0.15014693099398316,-1.1948238300722895,0.0,1.0,0.0,0.0,0.0,283300.0
0.46282093200449703,-0.6718707373689957,-0.7641921896103941,2.13019075533452,1.1788762052291912,1.1272770827128502,1.1505943285365658,1.5438132615667637,1.1604852964334724,0.017200262746408946,-1.022454841236684,1.0,0.0,0.0,0.0,0.0,336100.0
0.5525758486596872,-0.7516930053054954,0.8195969080442009,-0.44089586258763613,-0.31682045751459864,-0.40674906829906887,-0.3494655354702393,-0.04436579445497905,-0.42395011706317215,-0.31182752439536954,0.3990039556846957,1.0,0.0,0.0,0.0,0.0,336300.0
-1.1926586418579728,0.8964020562069219,0.02770235921690339,0.3902165999315176,0.24842727039635146,0.23928531181375742,0.21784841650507716,0.42341896153594416,0.2845838179653495,0.004699880308001931,-0.42941391360681674,1.0,0.0,0.0,0.0,0.0,248900.0
-0.7588432113578664,1.558457337327297,-0.8433816444931239,-0.3184631664961049,-0.36799514893040486,-0.12976080948650778,-0.3136889799402644,-0.5927994401851615,-0.1511180282865362,0.35606538322768544,-0.2420188823682716,0.0,1.0,0.0,0.0,0.0,156100.0
-1.5068008501511492,1.328381388569152,-1.0809500091413131,0.13060566405859914,-0.04931638875015725,-0.2022665595874429,0.0031890833252276917,-0.24741871527025053,0.2103211745694309,-0.48194990301405743,-0.53161601732644,1.0,0.0,0.0,0.0,0.0,246900.0
0.7969086773321642,-0.9301192512812,-0.6058132798449346,-0.274226535426537,-0.512214733829495,-0.4238571666374918,-0.4823498845815747,2.1090973323541635,0.5368965013797647,-0.012658341924513723,-0.8035899752996477,1.0,0.0,0.0,0.0,0.0,343300.0
-0.828652590978573,1.0184831718745075,-0.05148709566582636,-0.015956103525423676,0.0879248291376866,0.23521195506651388,0.13862890068870415,-0.9254098744120561,-0.3540170445277414,0.13377125188788572,0.09473179462200446,0.0,1.0,0.0,0.0,0.0,94400.0
0.7121401449355913,-0.49344449139329444,0.02770235921690339,-0.12230275195529389,-0.1470135269076054,0.257208081501629,-0.04280934521331148,-0.06285887101148468,-0.25646766598496656,0.5577329978073291,-0.191194814313643,0.0,1.0,0.0,0.0,0.0,113500.0
-0.44470100306468985,0.7931026506420416,-0.7641921896103941,0.21997259551227158,-0.16794862794134433,0.16352087631502746,-0.040253876961170415,-0.11547670774675725,0.5134003987871665,0.3548083873082871,-0.9162611113783831,0.0,1.0,0.0,0.0,0.0,101400.0
-1.7660928315994853,1.750969865880028,-0.7641921896103941,-0.7094434916059218,-0.6750432974252419,-0.6674439001226558,-0.6995646860135651,-1.1228459868749219,-0.37115962452346296,-0.19689708499750957,0.29045546420231316,0.0,1.0,0.0,0.0,0.0,105000.0
0.6772354551252344,-0.7845609979852304,1.2155441824578497,0.2101422330523676,0.5601276635653527,1.245404428382913,0.7059428526640206,-0.3590130397057833,-0.6941257784310708,0.7218776044292476,0.5046816664602218,1.0,0.0,0.0,0.0,0.0,171700.0
-1.307345479806278,0.9856151791947726,1.0571652726923901,-0.7751281862243711,-0.7518053345489513,-0.6389304028919509,-0.771117797073515,-0.5080174273186601,-0.41113741217025385,0.2660376514184646,0.3138921734715976,0.0,0.0,0.0,1.0,0.0,80000.0
-1.2624680214786794,0.830666070847452,-0.5266238249622048,-0.515964085008721,-0.2377322980538073,-0.6258956613007716,-0.07603043249114533,-0.18393818313645735,-1.1077238595042136,-1.269207110412224,1.1014311956618943,0.0,0.0,0.0,1.0,0.0,197200.0
-0.14551794754737246,0.5254632816784863,-0.36824491519674535,-0.6705688764235743,-0.6820216644364883,-0.6698879141710019,-0.6637881304835903,-0.5540646580567787,-0.3271299010105012,-0.337831457306992,0.0036429159686946003,0.0,1.0,0.0,0.0,0.0,81100.0
1.0960917328494746,-0.7751701429338794,0.34446017874782237,-0.25635314913580254,-0.16097026093009803,0.34274857319374347,-0.08369683724756852,-0.7409560076693734,-0.48866777827029634,0.846455776053656,0.17463462333968546,0.0,1.0,0.0,0.0,0.0,80700.0
-1.4818689288580411,1.0842191572339774,-0.8433816444931239,-0.7889800605996903,-0.6587604410656672,-0.8523742964475127,-0.6458998527186028,0.4606700584391631,-0.9184664684917447,-1.1481959398158874,1.0681170794261479,0.0,0.0,0.0,1.0,0.0,200000.0
0.5675350014355535,-0.7704747154082006,0.5028390885132819,-0.4109579405506559,-0.277276377784203,-0.28617770858065994,-0.27024601965386624,0.36407155252939294,-0.516531580203399,-0.1678842115487954,0.4050524263314961,1.0,0.0,0.0,0.0,0.0,263800.0
0.5475894644010699,-0.7704747154082006,0.6612179982787414,-0.3644871361947462,-0.18190536196383691,-0.2894363939784548,-0.11947339277754343,0.2500927339819895,-0.6831427857892759,-0.470533995389622,0.5253958641632813,1.0,0.0,0.0,0.0,0.0,360600.0
-0.4646465400991734,0.7931026506420416,-1.4768972835549619,-0.6115867016641505,-0.6587604410656672,-0.6601118579776174,-0.6637881304835903,-0.44443091766878373,-0.057860792392486766,-0.29643045885559277,-0.19709804892498037,0.0,1.0,0.0,0.0,0.0,118300.0
-1.0281079613234514,0.49729071652442686,-1.3977078286722322,0.9241840153672104,1.3021606890945423,3.7081559177663603,1.546691907618431,-0.6710638358125511,-0.5710615729372898,2.047065877317189,0.2649027223169969,1.0,0.0,0.0,0.0,0.0,135700.0
0.6323579967976357,-0.7376067227284656,-0.13067655054855612,-0.08387497143021473,1.3324002794766097,2.205087278033492,1.54413643936629,-1.2026470564855167,-1.5696170362640474,0.667342784080055,3.3336083047776763,1.0,0.0,0.0,0.0,0.0,187500.0
0.5276439273665793,-0.6390027446892608,0.5028390885132819,-0.1826254306865228,-0.3447339255595839,-0.22996538546869902,-0.21402571810676282,0.5319929267631075,-0.028438905524259483,-0.1504654002128399,-0.5539069812048907,1.0,0.0,0.0,0.0,0.0,221600.0
-0.9632849659613619,1.3424676711461818,-0.20986600543128586,-0.48557932831447237,-0.5517588135598906,-0.36194214407938985,-0.5104600353551264,-0.6378398845204906,-0.11783436658468073,0.2859435860274201,-0.2905488688994504,0.0,1.0,0.0,0.0,0.0,77700.0
-1.686310683461537,1.3424676711461818,0.6612179982787414,0.23471813920212753,0.4205603233404268,-0.5322084561141701,-0.3980194322609195,-0.6135180445794131,1.8513596579831288,-0.5652160108171953,0.17904734257383234,1.0,0.0,0.0,0.0,0.0,117100.0
0.21350171907340273,0.31416904302304677,0.34446017874782237,0.3285534172284836,0.17166523327264216,0.10975256725141268,0.3021788688257323,-0.6003238438270637,0.01809147530022314,-0.3386353601895435,-0.4612603728793802,0.0,1.0,0.0,0.0,0.0,76500.0
0.8018950615907816,-0.9113375411784947,-0.20986600543128586,-0.548136180332043,-0.6378253400319284,-0.4996216021362217,-0.6101232971886279,0.5351722522456015,-0.000766550013101029,0.15644253186756527,-0.3886428061304011,1.0,0.0,0.0,0.0,0.0,230400.0
0.8617316726942464,-0.8174289906649653,-0.28905546031401563,-0.40514909000616717,-0.6238686060094357,-0.4808841610989014,-0.5999014241800636,0.4027003571416926,0.5503040425522312,0.18918502612465377,-0.8205163279316303,1.0,0.0,0.0,0.0,0.0,245700.0
-0.5194967669440139,0.8071889332190714,-0.7641921896103941,0.5497365725763229,0.3205370628458965,0.8234046693684818,0.5296155432662871,-0.30178518102089463,0.02389459949696753,0.4233535194071791,-0.5539069812048907,0.0,1.0,0.0,0.0,0.0,88600.0
0.8417861356597558,-0.8174289906649653,-0.7641921896103941,-0.433299673414074,-0.6866739091106524,-0.5248764139691316,-0.6791209399964366,1.3548023616325064,0.8436258212499922,0.3458157991725203,-0.9643281214759247,1.0,0.0,0.0,0.0,0.0,275000.0
0.6423307653148846,-0.6530890272662905,0.10689181409963314,-0.2072013368362827,-0.39358249463830797,-0.3098031777146725,-0.28046789266243055,1.3267183198704777,0.0778721790262675,-0.20619751351279994,-0.6270864085278709,1.0,0.0,0.0,0.0,0.0,277600.0
0.8617316726942464,-0.8502969833447003,-0.20986600543128586,0.27493325835628013,-0.1912098513121653,-0.06214308748226494,-0.10414058326469704,1.015621321408458,0.8173704729684543,0.007086664867626492,-1.0376541730283184,1.0,0.0,0.0,0.0,0.0,267600.0
0.8018950615907816,-0.8690786934474055,-1.5560867384376915,0.40630264759317863,1.15561498185837,0.47798401720222916,1.2425911856136442,-0.4728858807371034,-0.8945786730119442,-0.7416521494367299,1.0802934680368768,1.0,0.0,0.0,0.0,0.0,133800.0
1.2905607189357284,-0.8878604035501108,-0.6850027347276644,0.46036964112265044,0.5903672539474201,0.05516958683834917,0.6599444241254814,-0.8737458353215316,-0.2857771673111289,-0.7991048507830895,0.020720703620303507,0.0,1.0,0.0,0.0,0.0,76900.0
0.5625486171769291,-0.6624798823176448,0.42364963363055214,-0.15358117796407925,-0.25401515441338196,0.013621348016465003,-0.1143624562732613,0.21225876074031327,-0.18395459325631736,0.19780343840854409,-0.38566789540105645,1.0,0.0,0.0,0.0,0.0,233700.0
-1.4270187020132008,1.004396889297481,1.8490598215196876,-0.8421533848146254,-0.5005841221440845,-0.8222314565179105,-0.6254561067014743,-0.9592167020425735,-1.2015345331403908,-1.0684373123316808,2.9586358432259705,0.0,0.0,0.0,1.0,0.0,162500.0
0.6722490708666171,-0.7516930053054954,1.4531125471060389,-0.789873729914227,-0.7215657441668839,-0.45481467791654273,-0.6867873447528599,-0.8475164000909575,-0.8021657517217979,0.6902037250186568,0.6461749719932208,1.0,0.0,0.0,0.0,0.0,145000.0
0.6124124597631522,-0.6953478749973797,1.2155441824578497,-0.5910323074298058,-0.5471065688857265,-0.781497889045475,-0.5079045671029854,0.21347750217526923,-0.5101328643652843,-1.1398096022813793,0.21383143019701956,1.0,0.0,0.0,0.0,0.0,331800.0
0.856745288435622,-0.8784695484987598,-0.5266238249622048,-1.0123973892338713,-1.070484094729199,-1.0055325101438701,-1.0701075825740196,-0.09772547380283342,-0.37404800326970067,-0.4318781698385649,-0.10826842334485269,1.0,0.0,0.0,0.0,0.0,219400.0
0.6722490708666171,-0.7845609979852304,1.5323020019887688,-1.0543998470170974,-1.0100049139650642,-0.8214167851684618,-0.9729997889926592,-1.3683958916395274,-1.4903457084648313,0.5008576765880157,2.1281112347463984,1.0,0.0,0.0,0.0,0.0,145500.0
-1.382141243685602,1.1076962948623617,-1.9520340128513405,0.6055909047348682,1.2579643646899825,0.1309340223370791,0.9895998286516788,0.024360624724928948,-0.45150507322165606,-0.9502737357890931,0.7796946380619034,0.0,0.0,0.0,1.0,0.0,112500.0
-0.9134211233751459,1.370640236300238,-0.8433816444931239,-0.40648959397797224,-0.16562250560426223,-0.5273204280174778,-0.1348062022903898,-1.0389117941370851,-0.7595787180695427,-0.9850578044621964,0.7727278199736316,0.0,1.0,0.0,0.0,0.0,154300.0
0.7869359088149154,-0.8456015558190249,0.26527072386509265,-0.6750372229962579,-0.865785329065974,-0.7391349788741421,-0.7992279478470667,1.2441618348417212,0.30752442852634304,-0.11968288079658983,-0.9454072822431903,1.0,0.0,0.0,0.0,0.0,230800.0
-0.8585708965303055,1.0842191572339774,0.8987863629269306,0.07251715861371204,0.3414721638796354,0.6824665259138551,0.3456218291121304,-1.0510992084866448,-0.4953508133557928,0.5219184107966014,0.42016654636159323,0.0,1.0,0.0,0.0,0.0,57700.0
-1.4519506233063086,0.9950060342461269,1.8490598215196876,-0.46725910736646953,-0.5889767709532042,-0.6038995348656565,-0.5999014241800636,0.3932153694522527,0.29350537292681783,-0.2826301260384598,-0.5000248603135334,0.0,0.0,0.0,1.0,0.0,337400.0
1.101078117108099,-0.5591804767527644,-1.5560867384376915,4.095816412658046,3.8213511801544557,4.306124688261713,4.04082892170811,-0.36187443264002767,0.11968848934283104,0.23678230431671846,-0.4115189254047012,0.0,1.0,0.0,0.0,0.0,95600.0
0.6921946079011007,-0.7798655704595548,0.18608126898236288,0.33257492914389886,1.2114419179483404,1.7333925667026897,1.1684826063015534,-0.7737030601390595,-0.9255291452668883,0.6429871810316903,1.3778842484218554,1.0,0.0,0.0,0.0,0.0,159000.0
1.2905607189357284,-0.7845609979852304,-1.3185183737895023,1.444299556427584,1.5905998588927226,1.2722885829147206,1.66424344721692,-0.7592371291937128,-0.15938700732537098,-0.28306176112222764,-0.08566796550920062,0.0,1.0,0.0,0.0,0.0,112100.0
0.5475894644010699,-0.7751701429338794,0.26527072386509265,-0.11425972812446336,0.12281666419391808,-0.34320470304206957,0.14373983719298628,0.7137973556037124,-0.5560262541342845,-0.9328342959622302,0.4672828253103109,1.0,0.0,0.0,0.0,0.0,466700.0
1.1160372698839651,-0.7282158676771147,0.9779758178096604,-0.5740525904536081,-0.6378253400319284,-0.5248764139691316,-0.6535662574750261,-0.7122890895688875,0.06804559036295575,0.23182818258712143,-0.27739767734675197,0.0,1.0,0.0,0.0,0.0,85500.0
1.235710492090888,-1.1742814826163712,-0.9225710993758536,2.601601318752642,4.861127864830154,4.548896750397428,4.516146016606348,-0.9121096961436236,-0.8304424235122353,0.1263759442383522,1.3477253155668485,1.0,0.0,0.0,0.0,0.0,113700.0
-1.2774271742545455,0.9621380415663919,1.2947336373405793,-0.20764817149355105,-0.31914657985168077,-0.22100400062476322,-0.25746867839316095,-0.20195436087058885,0.0149167150347451,-0.0302811830965992,-0.42053778174034595,0.0,0.0,0.0,1.0,0.0,180600.0
1.1908330337632893,-1.36209858364343,1.8490598215196876,-0.47619580051183674,-0.11910005886262023,-0.44911197847040174,-0.13736167054253087,-0.7726432849782284,-0.9265637717344405,-0.8035772186600997,1.3225471711943766,0.0,0.0,0.0,0.0,1.0,215000.0
0.5176711588493375,-0.7423021502541445,1.2947336373405793,-0.3707428213965033,-0.4959318774699203,-0.5876061078766823,-0.4823498845815747,0.5086778732248198,0.19686652498987203,-0.5478095116178388,-0.4886345295706765,1.0,0.0,0.0,0.0,0.0,500001.0
0.09881488112509738,0.32825532560007653,-1.3977078286722322,0.25795354138008236,0.18329584495805268,-0.06458710153061106,0.16673905146225584,-0.4666332072881989,0.13228479094577753,-0.45556173018943624,-0.31524338142583996,0.0,1.0,0.0,0.0,0.0,132000.0
0.8417861356597558,-0.897251258601465,0.6612179982787414,-0.19111528917462167,-0.09583883549179924,0.8266633547662766,0.015966424585933017,-0.012148629565708429,-0.514665240492667,1.5655235360567994,0.14256703787701158,1.0,0.0,0.0,0.0,0.0,174000.0
-1.3871276279442264,2.549192545245018,0.34446017874782237,-0.22105321121160193,-0.09351271315471714,-0.6511504731336816,-0.5794576781629351,-1.0509932309705616,1.1951192963690784,-0.5216336921901262,0.246905405318363,0.0,1.0,0.0,0.0,0.0,65800.0
0.6323579967976357,-0.8831649760244352,0.6612179982787414,-0.5919259767443426,-0.5726939145936296,-0.5411698409581058,-0.5487920591372424,-0.6156905836591171,-0.3929440810674564,-0.20999679542197042,0.10202005722675467,0.0,0.0,0.0,0.0,1.0,218900.0
-0.08568133644391464,0.5630267018838968,-1.6352761933204214,0.4281975457993284,-0.2284278087054789,0.43073307893420404,0.20507107524437182,0.7857031002661141,0.3817062556101184,0.3612267809126079,-1.2862104183017693,0.0,1.0,0.0,0.0,0.0,138800.0
-0.41976908177158184,-0.36666794820003,-0.20986600543128586,-0.1160470667535368,-0.35636453724499434,-0.08739789931517492,-0.25491321014101986,0.5052336039521182,0.2591423854805394,0.3031940020488365,-0.7358325881239239,1.0,0.0,0.0,0.0,0.0,157900.0
0.5974533069872859,-0.6624798823176448,0.6612179982787414,-0.5056868878915487,-0.442431063717032,0.0934591402624385,-0.38013115449593204,-0.05231410816121341,-0.5497947408292442,1.2092212369623807,0.22484267258062735,1.0,0.0,0.0,0.0,0.0,160300.0
-1.3572093223924941,1.253254548158328,-0.4474343700794751,-0.9462658599581538,-0.8983510417851235,-0.9656136140208833,-0.9448896382191074,-0.981154047871781,-0.6778387924797686,-0.8749828731123229,1.0476988525030106,0.0,0.0,0.0,1.0,0.0,142500.0
-1.332277401099386,1.0137877443488321,0.8987863629269306,-0.7657446584217354,-0.7890232919422648,-0.7057334535467451,-0.80689435260349,-1.3442860067306157,-0.1842469846786104,0.10257916390064402,-0.0015295990590534056,0.0,0.0,0.0,1.0,0.0,113300.0
0.512684774590713,-0.6671753098433202,-0.8433816444931239,0.21461057962505123,0.5996717432957485,0.3460072585915383,0.5756139718048262,-0.4907430921971104,-0.549171402646767,-0.3168930213085832,0.5696119459990184,1.0,0.0,0.0,0.0,0.0,213200.0
0.9514865893494368,-0.7282158676771147,1.8490598215196876,-0.16966722562574027,-0.230753931042561,-0.32528193335419797,-0.16036088481180047,-0.25965911837785166,-0.12234925948141724,-0.4819612490172782,-0.28237684362392423,0.0,1.0,0.0,0.0,0.0,144300.0
-1.0281079613234514,1.642975032789472,0.9779758178096604,-0.5928196460588793,-0.5331498348632339,-0.4678494195077221,-0.415907710025907,-1.1621106565837205,-0.7454703687224787,-0.33226218352915765,0.28731681130013653,0.0,1.0,0.0,0.0,0.0,64100.0
1.1659011124701812,-1.3527077285920759,0.42364963363055214,1.5001538885861294,1.3324002794766097,0.9969296668010569,1.4623614552977757,0.3829885391502308,0.08188877890519387,-0.38551469681693656,-0.4050579572361317,0.0,0.0,0.0,0.0,1.0,291000.0
0.5874805384700441,-0.7469975777798199,0.5028390885132819,-0.18173176137198604,0.1251427865310002,0.296312306275167,0.11051874991515243,-0.8313548288882807,-0.6418294372544667,0.3001861394541627,0.7072606045281375,1.0,0.0,0.0,0.0,0.0,207700.0
0.647317149573502,-0.6577844547919692,0.7404074531614712,-0.6866549240852353,-0.8006539036276753,-0.7432083356213857,-0.7787842018299382,1.9569666080168346,0.12055352957644258,-0.235921307272779,-0.5433891502719024,1.0,0.0,0.0,0.0,0.0,263700.0
1.0562006587805002,-0.7704747154082006,-1.3185183737895023,3.2718533046551856,2.276805948331942,2.914666023403318,2.5356581211970233,0.3695823833657154,0.6114563710289063,0.3438235877945056,-0.8656064939328043,0.0,1.0,0.0,0.0,0.0,171300.0
0.5974533069872859,-0.831515273241995,0.5820285433960116,-0.8770064880815577,-0.9681347118975865,-0.8719264088342817,-0.9500005747233896,0.7497237335558921,-0.05403594709961724,-0.10667588262001398,-0.4888270615680881,1.0,0.0,0.0,0.0,0.0,332600.0
0.5226575431079549,-0.6718707373689957,0.5028390885132819,-0.46010975285017575,-0.535475957200316,-0.47273744760441433,-0.43379598779089446,0.1672183164049843,-0.26426335292406417,-0.3027033374088352,-0.3253891624486968,1.0,0.0,0.0,0.0,0.0,209000.0
-1.3123318640648953,0.863534063527187,1.2155441824578497,-0.5686905745663877,-0.6401514623690104,-0.6853666698105274,-0.5079045671029854,0.4990339192612551,-0.42880725016473653,-0.8152037672471543,-0.31139087133442317,0.0,0.0,0.0,1.0,0.0,312300.0
0.46282093200449703,-0.68126159242035,0.26527072386509265,-0.4458110438175881,-0.6890000314477346,-0.5973821640700668,-0.6816764082485778,1.4857375827532098,0.7998238293321783,0.04147039402742767,-0.9382803561652467,1.0,0.0,0.0,0.0,0.0,433000.0
1.1659011124701812,-0.8596878383960546,-2.03122346773407,1.1797734393247137,0.8881109130939288,1.0368485629240436,0.5858358448133906,0.10951355889772148,0.8898613680212415,0.6346660701028255,-0.559309084645919,0.0,1.0,0.0,0.0,0.0,126500.0
1.3105062559702119,-1.3339260184893706,-0.7641921896103941,0.3173825507967745,-0.2284278087054789,0.42177169409026827,0.46572883696276046,-0.44819311948973467,-0.2510547376252864,-0.07040448001779846,-1.1598427476319673,1.0,0.0,0.0,0.0,0.0,142300.0
-1.222576947409705,1.1030008673366827,-0.28905546031401563,-0.5217729355532097,-0.47034453176201724,-0.5322084561141701,-0.5181264401115496,-0.18393818313645735,-0.22569036766748893,-0.2692479851248762,0.1896358087836254,0.0,0.0,0.0,1.0,0.0,165500.0
0.7470448347459411,-0.8362107007676706,-1.0017605542585835,0.9862940327275128,0.43684317970000147,0.8934664054210708,0.5219491385098639,1.1388201838550933,0.7147579567671573,0.5366862239968969,-0.9013900803102812,1.0,0.0,0.0,0.0,0.0,437400.0
-1.2175905631510806,0.6804123900258069,-0.9225710993758536,0.6748502766114644,0.4670827700820688,0.5855206353294587,0.4938389877363122,0.9150486586455705,0.27589973365427517,0.13221624228262957,-0.5062803169678985,0.0,0.0,0.0,0.0,1.0,373400.0
0.2633655616596188,-0.10841943428782905,0.5028390885132819,-0.015956103525423676,0.19027421196929897,0.11056723860086139,0.21273748000079504,-0.8919209793297879,-0.4686609859745077,-0.21133235168990994,0.33077063866735973,0.0,1.0,0.0,0.0,0.0,63500.0
-1.5367191557028816,2.8637861894653347,1.690680911754228,-0.49987803734705993,-0.535475957200316,-0.6267103326502204,-0.5487920591372424,-0.8713613412096611,-0.0390720786731276,-0.5150567840112262,-0.16957542722884247,0.0,1.0,0.0,0.0,0.0,63200.0
-1.097917340944158,0.7790163680650118,-1.0809500091413131,-0.1683267216539352,-0.442431063717032,-0.2283360427698016,-0.4414623925473176,1.7283201170674876,0.7353676736051883,0.476514787461811,-0.8475683618684808,1.0,0.0,0.0,0.0,0.0,277900.0
0.7669903717804317,-0.8127335631392899,0.5820285433960116,-0.10130152306368086,-0.2726241331100388,-0.12568745273926424,-0.1884710355853522,0.8981982335883535,0.11897994208722704,0.044690443877765454,-0.5582968739980041,1.0,0.0,0.0,0.0,0.0,205200.0
-0.015871956823207963,0.5113769991014566,-0.8433816444931239,-0.6075651897487353,-0.8029800259647574,-0.6592971866281687,-0.7915615430906435,0.35633519385532436,0.6497758483177738,0.27083585325919046,-0.8922728874311461,0.0,1.0,0.0,0.0,0.0,130600.0
-1.4270187020132008,1.0184831718745075,1.8490598215196876,1.0461698768014733,1.899974129724642,0.3403045591453973,1.9300121454395907,0.5596000697027623,-0.7140884326001888,-1.2162143939066612,0.8076478765184534,0.0,0.0,0.0,1.0,0.0,500001.0
0.647317149573502,-0.7094341575744094,1.8490598215196876,-0.15804952453676285,-0.04233802173891096,-0.12405811004036683,-0.03769840870902935,-0.013632314790872046,-0.347129504438784,-0.2536067456807781,0.18168854224967015,1.0,0.0,0.0,0.0,0.0,238200.0
0.9165818995390869,-0.7235204401514359,0.34446017874782237,1.0434888688578632,0.9206766258130781,0.9325706301946088,0.9563787413738449,-0.03668242453895235,0.13028308498857344,0.004050471933927744,-0.37075202775289295,0.0,1.0,0.0,0.0,0.0,152500.0
0.20352895055615386,0.3094736154973713,-0.8433816444931239,-0.5400931565012126,-0.2284278087054789,-0.6299690180480152,-0.6280115749536154,-0.7614096682734167,0.10717977615022961,-0.29371385790733845,1.2945896879510712,0.0,1.0,0.0,0.0,0.0,72500.0
-1.1427947992717495,1.112391722388037,-0.36824491519674535,-0.16743305233939845,0.1065338078343434,-0.15583029266886647,0.10796328166301136,-0.9664761618942677,-0.609203067376454,-0.5426467288586857,0.6057158413169301,0.0,1.0,0.0,0.0,0.0,100000.0
0.48775285329760504,-0.6671753098433202,-0.13067655054855612,-0.1942431317755002,-0.43080045203162154,-0.3228379193058518,-0.3980194322609195,0.4490655204280609,0.4850893394139221,0.05339193116010436,-0.7595114230144648,1.0,0.0,0.0,0.0,0.0,250900.0
0.8866635939873545,-0.831515273241995,-1.0017605542585835,0.7803032557267978,0.28331910545258293,0.5830766212811126,0.3405108926078483,1.210990872307703,0.7365952251533031,0.3716757009880738,-0.8918509405636357,1.0,0.0,0.0,0.0,0.0,266000.0
